label-coarse,label-fine,text
1,14,What took first prize in Omni magazine 's contest to find the `` ultimate unanswerable question '' ?
3,5,What police force did Mack Sennett create ?
3,4,Which Vietnamese terrorist is now a UN delegate in Doonesbury ?
4,13,How many Americans fought for the British in the American Revolution ?
2,14,"Where does Buzz Aldrin want to build a permanent , manned space station ?"
0,12,What 's the last line of Dickens 's A Christmas Carol ?
3,4,What tennis player has the nickname `` Nasty '' ?
4,13,How many people hike ?
2,14,What lake in Scotland is said to hold one or more monsters ?
3,4,What English queen had six fingers on one hand ?
3,4,What wrestling star became `` The Incredible Hulk '' ?
1,1,What TV series features the adventures of a married couple named Jonathan and Jennifer ?
1,14,What did Vasco da Gama discover ?
3,4,What Apollo 11 astronaut minded the store while Armstrong and Aldrin made history ?
0,0,How were the days of the week named ?
4,40,What is the length of border between the Ukraine and Russia ?
3,12,Who is Henry Butler ?
2,14,Where did the Japanese Imperial Forces surrender to end WWII ?
2,18,"What country has the most time zones , with 11 ?"
1,26,What brand of jeans did Calvin Klein admit in a 1984 interview he felt more comfortable wearing ?
3,5,What card company sells Christmas ornaments ?
4,13,How many years did Sleeping Beauty sleep ?
4,13,How many quarters equal a pound ?
3,5,What culture developed the idea of potlatch ?
1,2,What was Paul Bunyan 's ox 's name ?
4,8,What is Martin Luther King Jr. 's real birthday ?
4,13,"What is the current population for these countries : France , Spain , Italy , Greece , Austria , Germany , Switzerland , the Netherlands ?"
3,4,"What famous soldier was born in Europe , died in Asia , and was laid to rest in Africa ?"
1,22,Which leg does a cat move with its left front leg when walking - its left rear or right rear leg ?
0,0,How is Answers.com funded ?
3,5,What U.S. Government agency registers trademarks ?
4,40,How deep is a fathom ?
4,13,How many small businesses are there in the U.S .
1,20,How do you say `` eat the day '' in Latin ?
0,7,What is viscosity ?
4,27,How long ago did the Anglican church part from the Vatican ?
3,4,Who replies `` I know '' to Princess Leia 's confession `` I love you '' in The Empire Strikes Back ?
2,14,What was the former residence of Scottish kings in Edinburgh ?
1,1,What 's the only work by Michelangelo that bears his signature ?
3,4,Which Doonesbury character was likely to turn into a werewolf ?
2,14,What 's the world 's longest suspension bridge ?
4,8,In what year was Gandhi assassinated ?
1,23,Which drug is commonly used to treat AIDS ?
4,8,When was the Triangle Shirtwaist fire ?
3,4,What was the role of the Medieval Guild ?
4,8,When was Hurricane Hugo ?
2,14,Where is Romania located ?
3,4,Who was the king who was forced to agree to the Magna Carta ?
1,14,What can one see in Reims ?
2,18,What African country was founded by freed American slaves in 1847 ?
0,9,"What was the claim to fame of Explorer I , launched February 1 , 1958 ?"
0,0,How close a cousin was Franklin D. to Theodore Roosevelt ?
0,12,What was the rallying cry of the early American revolutionaries ?
3,4,What U.S. senator once played basketball for the New York Knicks ?
3,4,Who is the fastest guitarist ?
4,8,When was the first practical commercial typewriter marketed ?
2,14,Where is Kings Canyon ?
3,5,Which police department made the all-time biggest cocaine bust in Ventura County ?
2,18,What country is the world 's largest importer of cognac ?
4,8,When did Amtrak begin operations ?
1,30,What plant has the largest seed ?
4,13,How many feet more than 2 is the average height of the Great Wall of China ?
1,23,What does a topophobic actor suffer from ?
4,8,What month of the year is there no television in Iceland ?
2,14,Where is the Mayo Clinic ?
0,12,What is the origin of the typing practice sentence `` Now is the time for all good men to come to the aid of their country '' ?
1,14,What piece of jewelry is pictured on Monopoly 's Luxury Tax space ?
0,7,What does Las Vegas mean ?
0,7,What is a First World country ?
0,0,How is Abigail Arcane related to the villainous opponent of the Swamp Thing ?
0,0,How do you find the area of a circle ?
1,28,What was paper made of in the late 16th century ?
3,5,Who are the Challengers of the Unknown ?
0,0,How do I register a trade name in North Carolina ?
2,21,In what city does Maurizio Pellegrin now live ?
0,0,How do I install a tile floor ?
3,4,What Catch-22 character is elected mayor of half a dozen Italian cities ?
3,4,What major Victorian novelist spent as much time working for the post office as he did writing ?
3,4,Who were the 1974 Oscar winners ?
1,29,In which sport is there a `` scrum '' ?
1,1,What was the sequel to The Moon 's Balloon ?
1,29,What type of betting is used in horse racing ?
1,14,"In AD 999 , what sort of celebrations , fears , were there ?"
1,17,What do flatfish eat ?
2,14,Where is Basque country located ?
1,29,What net game sees its women 's world amateur champions receive the Uber Cup ?
3,4,Who is the Antichrist ?
3,4,Who was the prophet of the Jewish people ?
4,8,CNN began broadcasting in what year ?
0,9,Why do you say `` God bless you '' when people sneeze ?
3,4,"What is the real name of the singer , Madonna ?"
4,8,What year is etched on the Gold Medal of Excellence from the Paris Exposition depicted on a can of Campbell 's tomato soup ?
3,4,What crooner joined The Andrews Sisters for Pistol Packin Mama ?
3,4,What is Dr. Ruth 's last name ?
1,36,What are the first six words of Dickens 's A Tale of Two Cities ?
4,8,What month were you born in if your birthstone is sardonyx ?
1,10,What war did the Wanna-Go-Home Riots occur after ?
3,4,Who was the lawyer for Randy Craft ?
2,14,What does the River Seine empty into ?
3,4,Who danced into stardom with Fred Astaire in 1941 's You 'll Never Get Rich ?
4,13,How many different vegetation zones are there ?
3,4,Who followed Willy Brandt as chancellor of the Federal Republic of Germany ?
1,28,"What explosive do you get by mixing charcoal , sulfur and saltpeter ?"
2,21,What is the capital of Uruguay ?
3,4,"What king is satirized in the line : `` The King was in the countinghouse , counting all his money '' ?"
4,25,How much money does each player get at the beginning of the game in Monopoly ?
0,7,What is a biologist ?
1,14,What do camels store in their humps ?
1,1,What book was F. Scott Fitzgerald working on when he died in Hollywood in 194 ?
2,18,What country and western singer is known as The Silver Fox ?
3,4,Who was the 16th President of the United States ?
3,6,What is Larry King 's job ?
0,0,How does a bill become law ?
0,7,What is Shalom ?
2,14,What is the Homelite Inc. home page ?
1,28,What 's the world 's most common compound ?
4,25,How much did the minimum wage amount to in 1991 ?
1,17,What 's the most delicate-tasting member of the onion family ?
0,0,How do boats float ?
2,3,What is SVHS ?
3,5,Which oil company almost picked a word that meant `` stalled car '' in Japanese as its new international name ?
2,14,Where is Trinidad ?
4,13,"What 's the maximum length , in inches , of a first baseman 's glove ?"
4,8,What date is Boxing Day ?
0,7,How is thalassemia defined ?
2,14,What river runs through Liverpool ?
1,1,What film did Lee Marvin win the 1965 best actor Oscar for ?
1,23,What is chronic constipation a symptom of ?
3,4,Who released the Internet worm in the late 1980s ?
1,26,What is the brand name of the chemical daminozide ?
2,14,What 's the largest island in the West Indies ?
1,30,What plants are found in an estuary ?
0,0,How does Zatanna perform her magic in DC comics ?
4,32,How big is a quart ?
0,12,What is the origin of music ?
3,4,What astronomer-architect designed the present St. Paul 's Cathedral in London ?
2,14,What is Bill Gross 's email address ?
4,25,"Dialing , 900 , 740-TREE to have a tree planted will cost how much ?"
0,9,Why should cigarette smoking be banned ?
0,9,Why are peanut butter cookies topped with crisscrosses ?
0,7,What 's an auberge in France ?
2,14,Where did he get the title ?
2,14,What continent is Bolivia on ?
0,9,What causes headaches ?
3,5,Who are the nomadic hunting and gathering tribe of the Kalahari Desert in Africa ?
3,4,"Whose funeral train traveled from Washington D.C. to Springfield , Illinois ?"
1,1,What is the name of Kevin Costner 's movie about Sioux Indians ?
2,3,What does ` PSI ' stand for ?
0,7,What is troilism ?
0,7,What is the Golden Rule ?
1,26,Which operating system runs on IBM-compatible machines ?
1,1,What is a film starring Jude Law ?
4,13,How many hearts does an octopus have ?
2,14,Where did bocci originate ?
1,2,Which produces the longer sperm - an elephant or a mouse ?
0,7,What is meant by the term `` yield to maturity '' in reference to bonds ?
1,31,What is the best way to travel in Japan ?
4,38,What percentage of Americans own their homes ?
0,9,What caused the Titanic to sink ?
2,14,Where is one 's corpus callosum found ?
1,14,What articles of clothing are tokens in Monopoly ?
2,14,Where were the 1936 Summer Olympics held ?
4,13,How many events make up the decathlon ?
3,4,"Whom does Uncle Duke 's girl friend , Honey , room with ?"
1,14,What shape-shifting menace did Rom come to Earth to fight ?
1,28,What is the second hardest substance ?
1,20,What 's the name of the Tokyo Stock Exchange ?
1,29,What are new computer games for Windows 95 or 98 ?
3,5,What toy company is the world 's No.1 maker of female apparel ?
0,0,How do I change a file from an ART file to a JPEG or Bitmap file ?
0,0,How do you throw a housewarming party ?
1,28,What 's the most abundant element in the sun ?
0,12,What 's new in the postal world in 1999 ?
3,5,What kind of business is 7-Eleven ?
3,4,Who is the President of Ghana ?
0,7,What is the largest variety of cactus ?
3,4,Who are Woody Woodpecker 's niece and nephew ?
2,3,What does EKG stand for ?
3,4,Who is the prime minister in Norway ?
1,23,What chemical in red wine is good for the heart and what exactly does it do to your body ?
1,44,What were the names of the three ships used by Columbus ?
1,29,What hide-and-seek game is played around a tin can ?
4,8,When was Queen Victoria born ?
3,5,What university fired Angela Davis ?
0,7,What is measured in curies ?
4,8,The Olympic Games in which year allowed Nadia Comaneci to become popular ?
3,4,Who was the 3rd president of the United States ?
3,4,Who made the musical plea Be True to Your School ?
0,0,How do you exterminate bees that are in the walls of your home ? Will bee eggs remain over winter ?
1,1,"Name a movie that the actress , Sandra Bullock , had a role in ."
4,43,What chapter of Gone with the Wind has Rhett Butler leaving Scarlett O 'Hara ?
4,25,How much is Clara Peller being paid by Wendy 's to say `` Where 's the beef '' ?
2,11,What is the state nickname of Mississippi ?
2,14,Where is the largest post office building in the world ?
0,7,What is home banking ?
1,14,"At Christmas time , what is the traditional thing to do under the mistletoe ?"
2,14,In what part of Africa is Mozambique located ?
0,7,What is `` flintknapping '' ?
1,28,What is a camel hair brush actually made out of ?
0,0,How do you build a solar car for a high school experiment ?
4,13,How many inches over six feet is the Venus de Milo ?
0,7,What does the term `` spaghetti western '' mean ?
1,2,What was the first domesticated bird ?
3,4,What are the names of Jack 's original roommates on Three 's Company ?
1,14,What is the fastest commercial automobile that can be bought in the US ?
4,27,How long do cardinal eggs incubate ?
3,4,Who makes chicken `` finger lickin '' good ?
0,7,What does idle mean ?
2,14,Where is the world 's most active volcano located ?
4,13,How many gallons of paint does it take to paint the Golden Gate Bridge ?
1,1,What was Jimmy Durante 's theme song ?
0,12,"What was Suzy Parker doing to earn $1 , 000 in the early 1950 's ?"
2,11,What state is Niagara Falls located in ?
1,10,What phenomenon would you expect to read about in the monthly publication The Bigfoot News ?
2,18,What country saw the origin of the Asian Flu ?
0,12,What do Mormons believe ?
3,5,What hockey team did Wayne Gretzky play for ?
3,4,"What President lived at 219 North Delaware Street , Independence , Missouri ?"
1,14,What did Benny Carter play ?
0,0,How do I contact Answers.com direct ?
0,7,What does Melissa mean ?
1,26,What is the most expensive car in the world ?
3,5,What was the backup singing group for Roy Rogers ?
1,42,What sign is the best love match for a horoscope sign ?
0,9,What makes salt ?
4,13,How much stronger is the new vitreous carbon material invented by the Tokyo Institute of Technology compared with the material made from cellulose ?
0,7,What does camera-ready art mean ?
1,2,What is the name of David Letterman 's dog ?
2,14,Where is McCarren Airport ?
4,27,How long do flies live ?
1,14,What format was the major competition of VHS ?
1,1,What book is the follow-up to Future Shock ?
2,14,What is the name of the planet that the Ewoks live on ?
1,2,Which killer whale died at Sea World of a fungal infection ?
3,4,"Who was named Admiral of the Ocean Seas and Viceroy and Governor General of all the islands he might discover , and also granted 10-?? of all profits of his voyage ."
3,4,"What celebrity couple , when going through a divorce , divided their toilet paper into two equal piles ?"
1,1,What film marked Robert Redford 's directorial debut ?
4,8,When were fish first believed to be found on earth ?
4,13,How many people live in Chile ?
2,18,What country 's royal house is Bourbon-Parma ?
0,12,What is the difference between a classical and an acoustic guitar ?
2,11,What state is known as the Hawkeye State ?
3,4,Which of the following was Rhodes Scholar ?
0,7,What was a Mae West on a World War II battleship ?
4,13,How many zeros are there in a trillion ?
4,25,What is the price for tuberculosis drugs ?
3,4,Who replaced Bert Parks as the host of The Miss America Pageant ?
2,18,"What country covers 8 , 600 , 387 square miles ?"
0,0,How can I transport files from one computer to another ?
4,8,When was the Parthenon built ?
2,11,What state in the United States covers the largest area ?
1,36,What 's the word for broken glass or sharp rocks embedded in cement on top of a wall ?
0,12,Where did the name root beer come from ?
3,4,What was American folk hero John Chapman 's nickname ?
1,31,What is the treatment for depression ?
1,14,"What is it that walks on four legs , then on two legs , then on three ?"
0,12,What features of the African elephant are larger than those of the Indian elephant ?
0,9,Why do they call it a `` funny bone '' ?
1,29,What sport does Chris Jogis play ?
2,14,What is the geographical center of the US including Alaska and Hawaii ?
4,25,"How much would it cost to purchase a 2-foot-square party tent , with sides , ?"
1,2,What animals acted as lapwarmers for American colonists in church ?
3,4,Who plays shortstop for Charlie Brown 's baseball team ?
0,9,What is Archimedes famous for ?
2,11,What U.S. state 's biggest lake is Lake Sam Rayburn ?
3,5,What Japanese manufacturer is known for both its pianos and its motorcycles ?
3,12,Who is Count Cinzano ?
1,10,What war did Johnny Reb and Billy Yank fight ?
0,7,What is a Devo hat ?
2,14,Where did the Inuits live ?
0,9,What causes pneumonia ?
3,4,What TV family sometimes buys eclairs from Nelson 's Bakery ?
0,12,What is the difference between a preface and a foreword ?
2,14,What body of water does the Danube River flow into ?
3,5,What cable network bills itself as `` the family entertainer '' ?
0,12,What is the origin of the surname of Braun ?
0,7,What is goulash ?
2,14,Where are the 49 steps ?
3,4,Who were the five Marx brothers ?
0,0,How do you solve `` Rubik 's Cube '' ?
2,11,What state on the Gulf of Mexico has its lowest point five feet below sea level ?
4,13,How many lakes are there on the Earth ?
3,4,Who was made the first honorary citizen of the U.S. ?
1,14,What is widely used to detect birth defects ?
3,12,Who is Terrence Malick ?
2,14,"What celestial body has a diameter of 864 , 000 miles ?"
2,14,Where in the Americas is it only 47 miles from the Atlantic to the Pacific ?
4,8,When did Rococo painting and architecture flourish ?
0,0,How does crosstalk relate to InSb thickness in infrared detectors ?
2,14,What is the highest continent ?
0,9,What causes the redness in your cheeks when you blush ?
0,9,Why do roosters sing at five o 'clock in the morning ?
1,1,Name a Salt Lake City newspaper .
1,14,What are the 28 tenses in the English language ?
4,14,What 's the population of Mississippi ?
3,5,What group kidnaped Patricia Hearst ?
0,12,What excuse did the NATO people give for hitting the Chinese embassy ?
2,21,What is the capital of Congo ?
1,1,What 's the biggest-selling U.S. magazine aimed at a black audience ?
4,13,Approximately how many students are enrolled at the University of Massachusetts ?
1,2,What kind of mammal is a colt ?
1,17,What is `` the taste that beats the others cold '' ?
3,4,Who discovered imaginary numbers ?
3,4,Who invented the paper clip ?
4,27,How old is too old for a child to not be talking ?
2,18,What two European countries are joined by the Gran San Bernardo Pass ?
1,14,What trophy is awarded to the winners of the Super Bowl ?
0,9,Why do heavier objects travel downhill faster ?
2,18,What are the five richest countries in the world ?
3,5,Name a band which was famous in the 1960 's .
3,4,What English explorer discovered and named Virginia ?
2,18,What country was General Douglas McArthur in when he was recalled by President Truman ?
3,4,What is Nathan Hamill 's role in the new Star Wars prequel ?
3,4,What jockey won 17 Triple Crown races ?
1,17,What condiment do the Dutch dip their French fries in ?
3,4,What character narrates Treasure Island ?
0,0,How would someone go about becoming an organ donor ?
2,14,What 's the name of a hotel in Indianapolis ?
0,9,Why does tuberculosis afflict people ?
2,14,Where can I find information on George Bush ?
0,9,What are those little blue reflectors in the middle of the road for ?
1,1,What Judith Rossner novel was made into a film starring Diane Keaton ?
4,38,What percentage of the world 's plant and animal species can be found in the Amazon forests ?
3,4,Who invented the Wonderbra ?
3,4,Who invented the Moog Synthesizer ?
2,14,Where could I go to take a ride on a steam locomotive ?
1,23,What is a fear of night or darkness ?
4,13,How many American soldiers have died for their country to date ?
3,12,Who is Charles Lindbergh ?
2,21,What German city do Italians call The Monaco of Bavaria ?
2,14,Where is the Bulls basketball team based ?
0,0,How do I know someone is truly in love with me ?
1,10,What new year is celebrated on February 16th ?
1,14,What should the oven be set at for baking Peachy Oat Muffins ?
3,4,Name the two youngsters saved by the animated Moby Dick .
0,0,How do you send a movie transcript to Hollywood so that it can be produced into a film ?
2,18,What are the three most populated countries in the world ?
4,8,In what year did they build the Berlin Wall ?
4,13,How many bends are there in a standard paper clip ?
0,9,What makes you fat ?
0,9,"Why is the universe flat , if it started by an explosion , shouldn 't it be a sphere ?"
3,4,What British commander surrendered to George Washington at Yorktown in 1781 ?
2,18,What country did the Romans call Hibernia ?
0,7,What does seccession mean ?
0,0,How is an executioner determined ?
0,12,What is the difference between love and infatuation ?
1,10,"What was the name of the Crimean meeting of Roosevelt , Churchill , and Stalin ?"
3,4,"Who played for the Chicago Bears , Houston Oilers and Oakland Raiders in a 26-year pro football career ?"
4,14,What is the size of the student body at the University of Massachusetts in Amherst ?
3,4,What is Jimmy Olsen 's full name ?
4,13,How many languages does the Pope speak ?
3,4,What British prime minister and U.S. president were seventh cousins once-removed ?
3,4,What comedian was born Allen Stewart Konigsberg ?
1,37,What is one of the languages spoken by the Sioux called ?
4,38,What ratio of children of ages between two and eleven watch ` The Simpsons ' ?
0,12,What do you know about multicultural and multilingual schools ?
2,21,What city is sometimes called Gotham ?
3,4,Whose kidnaping was termed The Crime of the Century ?
1,14,What did the Chinese emperor present to the English soldier Gordon in recognition of his services in quelling rebellions ?
3,4,Silly putty was invented by whom ?
2,11,What state 's home to the Buffalo Bill Historical Center ?
3,4,Who won the 1968 California Democratic primary ?
0,7,What are chloroplasts ?
4,14,What is the horsepower of the shuttle boosters ?
1,10,What astronomical phenomenon takes place in Jan. 1999 ?
3,4,"What baseball star turned down a $1 , 000-a-year contract because he felt he had n't earned it ?"
1,1,What oldtime kids ' fare did TV Guide writer Jeff Greenfield call `` one of the most...subversive TV shows in American history '' ?
3,4,"What actor starred in 1980 's Blue Lagoon , 1982 's The Pirate Movie and 1983 's A Night in Heaven ?"
3,4,Who 's won the most Oscars for costume design ?
3,4,What is the name of the American swimmer who won seven gold medals in the 1972 Olympics ?
2,14,Where did Luther display his `` Ninety-Five Theses '' ?
0,7,What is false consciousness ?
1,42,What is the chemical formula for napalm ?
3,4,What famous communist leader died in Mexico City ?
4,13,How much caffeine is in a 16 oz cup of coffee ?
3,4,Name the first private citizen to fly in space .
4,13,How many questions are on this thing ?
2,18,What country was Hitler the chancellor of ?
2,11,What U.S. state is Fort Knox in ?
4,8,When was Christ born ?
3,4,Who was the first American in space ?
2,21,What are the ten safest American cities for pedestrians ?
3,5,What company has built more than 2.5 billion little green houses since 1935 ?
4,13,How many people did the United Nations commit to help restore order and distribute humanitarian relief in Somalia in September 1992 ?
4,13,How many web servers are there ?
1,17,What drink contains as many types of rum as possible ?
3,6,What title did Shevardnadze have during the Soviet era ?
