label,,content
4,,Who wrote the hymn `` Amazing Grace '' ?
4,,What position did Willie Davis play in baseball ?
1,,What are platelets ?
1,,What is severance pay ?
2,,What is the name of Roy Roger 's dog ?
3,,Where are the National Archives ?
2,,What is a baby turkey called ?
1,,What is poliomyelitis ?
2,,What is the longest bone in the human body ?
4,,Who is a German philosopher ?
2,,What were Christopher Columbus ' three ships ?
1,,What does Phi Beta Kappa mean ?
1,,What is nicotine ?
2,,What is another name for vitamin B1 ?
4,,Who discovered radium ?
1,,What are sunspots ?
5,,When was Algeria colonized ?
4,,What baseball team was the first to make numbers part of their uniform ?
3,,What continent is Egypt on ?
3,,What is the capital of Mongolia ?
1,,What is nanotechnology ?
3,,In the late 1700 's British convicts were used to populate which colony ?
3,,What state is the geographic center of the lower 48 states ?
1,,What is an obtuse angle ?
1,,What are polymers ?
5,,When is hurricane season in the Caribbean ?
3,,Where is the volcano Mauna Loa ?
2,,What is another astronomic term for the Northern Lights ?
3,,What peninsula is Spain part of ?
5,,When was Lyndon B. Johnson born ?
1,,What is acetaminophen ?
3,,What state has the least amount of rain per year ?
4,,Who founded American Red Cross ?
5,,What year did the Milwaukee Braves become the Atlanta Braves ?
5,,How fast is alcohol absorbed ?
5,,When is the summer solstice ?
1,,What is supernova ?
3,,Where is the Shawnee National Forest ?
3,,What U.S. state 's motto is `` Live free or Die '' ?
3,,Where is the Lourve ?
5,,When was the first stamp issued ?
2,,What primary colors do you mix to make orange ?
5,,How far is Pluto from the sun ?
3,,What body of water are the Canary Islands in ?
1,,What is neuropathy ?
3,,Where is the Euphrates River ?
1,,What is cryptography ?
2,,What is natural gas composed of ?
4,,Who is the Prime Minister of Canada ?
4,,What French ruler was defeated at the battle of Waterloo ?
1,,What is leukemia ?
3,,Where did Howard Hughes die ?
2,,What is the birthstone for June ?
2,,What is the sales tax in Minnesota ?
5,,What is the distance in miles from the earth to the sun ?
5,,What is the average life span for a chicken ?
5,,When was the first Wal-Mart store opened ?
1,,What is relative humidity ?
3,,What city has the zip code of 35824 ?
2,,What currency is used in Algeria ?
4,,Who invented the hula hoop ?
2,,What was the most popular toy in 1957 ?
2,,What is pastrami made of ?
2,,What is the name of the satellite that the Soviet Union sent into space in 1957 ?
3,,What city 's newspaper is called `` The Enquirer '' ?
4,,Who invented the slinky ?
2,,What are the animals that don 't have backbones called ?
5,,What is the melting point of copper ?
3,,Where is the volcano Olympus Mons located ?
4,,Who was the 23rd president of the United States ?
5,,What is the average body temperature ?
1,,What does a defibrillator do ?
1,,What is the effect of acid rain ?
5,,What year did the United States abolish the draft ?
5,,How fast is the speed of light ?
3,,What province is Montreal in ?
3,,What New York City structure is also known as the Twin Towers ?
1,,What is fungus ?
2,,What is the most frequently spoken language in the Netherlands ?
1,,What is sodium chloride ?
2,,What are the spots on dominoes called ?
5,,How many pounds in a ton ?
1,,What is influenza ?
1,,What is ozone depletion ?
5,,What year was the Mona Lisa painted ?
1,,What does `` Sitting Shiva '' mean ?
2,,"What is the electrical output in Madrid , Spain ?"
3,,Which mountain range in North America stretches from Maine to Georgia ?
2,,What is plastic made of ?
5,,What is the population of Nigeria ?
1,,What does your spleen do ?
3,,Where is the Grand Canyon ?
4,,Who invented the telephone ?
5,,What year did the U.S. buy Alaska ?
4,,What is the name of the leader of Ireland ?
1,,What is phenylalanine ?
5,,How many gallons of water are there in a cubic foot ?
2,,What are the two houses of the Legislative branch ?
1,,What is sonar ?
3,,"In Poland , where do most people live ?"
1,,What is phosphorus ?
3,,What is the location of the Sea of Tranquility ?
5,,How fast is sound ?
3,,What French province is cognac produced in ?
1,,What is Valentine 's Day ?
1,,What causes gray hair ?
1,,What is hypertension ?
1,,What is bandwidth ?
3,,What is the longest suspension bridge in the U.S. ?
1,,What is a parasite ?
1,,What is home equity ?
1,,What do meteorologists do ?
2,,What is the criterion for being legally blind ?
4,,Who is the tallest man in the world ?
3,,What are the twin cities ?
2,,What did Edward Binney and Howard Smith invent in 1903 ?
2,,What is the statue of liberty made of ?
1,,What is pilates ?
3,,What planet is known as the `` red '' planet ?
5,,What is the depth of the Nile river ?
2,,What is the colorful Korean traditional dress called ?
1,,What is Mardi Gras ?
5,,Mexican pesos are worth what in U.S. dollars ?
4,,Who was the first African American to play for the Brooklyn Dodgers ?
4,,Who was the first Prime Minister of Canada ?
5,,How many Admirals are there in the U.S. Navy ?
2,,What instrument did Glenn Miller play ?
5,,How old was Joan of Arc when she died ?
1,,What does the word fortnight mean ?
1,,What is dianetics ?
3,,What is the capital of Ethiopia ?
5,,For how long is an elephant pregnant ?
1,,How did Janice Joplin die ?
2,,What is the primary language in Iceland ?
1,,What is the difference between AM radio stations and FM radio stations ?
1,,What is osteoporosis ?
4,,Who was the first woman governor in the U.S. ?
1,,What is peyote ?
1,,What is the esophagus used for ?
1,,What is viscosity ?
5,,What year did Oklahoma become a state ?
3,,What is the abbreviation for Texas ?
2,,What is a mirror made out of ?
3,,Where on the body is a mortarboard worn ?
4,,What was J.F.K. 's wife 's name ?
3,,What does I.V. stand for ?
1,,What is the chunnel ?
3,,Where is Hitler buried ?
1,,What are antacids ?
1,,What is pulmonary fibrosis ?
1,,What are Quaaludes ?
1,,What is naproxen ?
1,,What is strep throat ?
3,,What is the largest city in the U.S. ?
2,,What is foot and mouth disease ?
5,,What is the life expectancy of a dollar bill ?
2,,What do you call a professional map drawer ?
1,,What are Aborigines ?
1,,What is hybridization ?
2,,What color is indigo ?
5,,How old do you have to be in order to rent a car in Italy ?
2,,What does a barometer measure ?
2,,What color is a giraffe 's tongue ?
3,,What does USPS stand for ?
5,,What year did the NFL go on strike ?
1,,What is solar wind ?
5,,What date did Neil Armstrong land on the moon ?
5,,When was Hiroshima bombed ?
3,,Where is the Savannah River ?
4,,Who was the first woman killed in the Vietnam War ?
3,,What planet has the strongest magnetic field of all the planets ?
4,,Who is the governor of Alaska ?
5,,What year did Mussolini seize power in Italy ?
3,,What is the capital of Persia ?
3,,Where is the Eiffel Tower ?
5,,How many hearts does an octopus have ?
1,,What is pneumonia ?
3,,What is the deepest lake in the US ?
1,,What is a fuel cell ?
4,,Who was the first U.S. president to appear on TV ?
3,,Where is the Little League Museum ?
2,,What are the two types of twins ?
3,,What is the brightest star ?
1,,What is diabetes ?
5,,When was President Kennedy shot ?
3,,What is TMJ ?
2,,What color is yak milk ?
5,,What date was Dwight D. Eisenhower born ?
3,,What does the technical term ISDN mean ?
1,,Why is the sun yellow ?
5,,What is the conversion rate between dollars and pounds ?
5,,When was Abraham Lincoln born ?
1,,What is the Milky Way ?
1,,What is mold ?
5,,What year was Mozart born ?
2,,What is a group of frogs called ?
2,,What is the name of William Penn 's ship ?
5,,What is the melting point of gold ?
3,,What is the street address of the White House ?
1,,What is semolina ?
2,,What fruit is Melba sauce made from ?
1,,What is Ursa Major ?
5,,What is the percentage of water content in the human body ?
5,,How much does water weigh ?
2,,What was President Lyndon Johnson 's reform program called ?
5,,"What is the murder rate in Windsor , Ontario ?"
4,,Who is the only president to serve 2 non-consecutive terms ?
5,,What is the population of Australia ?
4,,Who painted the ceiling of the Sistine Chapel ?
2,,Name a stimulant .
1,,What is the effect of volcanoes on the climate ?
5,,What year did the Andy Griffith show begin ?
1,,What is acid rain ?
5,,What is the date of Mexico 's independence ?
3,,What is the location of Lake Champlain ?
2,,What is the Illinois state flower ?
2,,What is Maryland 's state bird ?
1,,What is quicksilver ?
4,,Who wrote `` The Divine Comedy '' ?
5,,What is the speed of light ?
5,,What is the width of a football field ?
1,,Why in tennis are zero points called love ?
2,,What kind of dog was Toto in the Wizard of Oz ?
1,,What is a thyroid ?
1,,What does ciao mean ?
2,,What is the only artery that carries blue blood from the heart to the lungs ?
5,,How often does Old Faithful erupt at Yellowstone National Park ?
1,,What is acetic acid ?
5,,"What is the elevation of St. Louis , MO ?"
2,,What color does litmus paper turn when it comes into contact with a strong acid ?
2,,What are the colors of the German flag ?
1,,What is the Moulin Rouge ?
3,,What soviet seaport is on the Black Sea ?
5,,What is the atomic weight of silver ?
2,,What currency do they use in Brazil ?
1,,What are pathogens ?
1,,What is mad cow disease ?
2,,Name a food high in zinc .
5,,When did North Carolina enter the union ?
3,,Where do apple snails live ?
1,,What are ethics ?
3,,What does CPR stand for ?
1,,What is an annuity ?
4,,Who killed John F. Kennedy ?
4,,Who was the first vice president of the U.S. ?
2,,What birthstone is turquoise ?
4,,Who was the first US President to ride in an automobile to his inauguration ?
5,,How old was the youngest president of the United States ?
5,,When was Ulysses S. Grant born ?
1,,What is Muscular Dystrophy ?
4,,Who lived in the Neuschwanstein castle ?
1,,What is propylene glycol ?
1,,What is a panic disorder ?
4,,Who invented the instant Polaroid camera ?
1,,What is a carcinogen ?
2,,What is a baby lion called ?
5,,What is the world 's population ?
1,,What is nepotism ?
1,,What is die-casting ?
1,,What is myopia ?
5,,What is the sales tax rate in New York ?
5,,Developing nations comprise what percentage of the world 's population ?
3,,What is the fourth highest mountain in the world ?
4,,What is Shakespeare 's nickname ?
2,,What is the heaviest naturally occurring element ?
5,,When is Father 's Day ?
3,,What does the acronym NASA stand for ?
5,,How long is the Columbia River in miles ?
3,,What city 's newspaper is called `` The Star '' ?
1,,What is carbon dioxide ?
3,,Where is the Mason/Dixon line ?
5,,When was the Boston tea party ?
1,,What is metabolism ?
4,,Which U.S.A. president appeared on `` Laugh-In '' ?
2,,What are cigarettes made of ?
3,,What is the capital of Zimbabwe ?
3,,What does NASA stand for ?
2,,What is the state flower of Michigan ?
1,,What are semiconductors ?
1,,What is nuclear power ?
1,,What is a tsunami ?
4,,Who is the congressman from state of Texas on the armed forces committee ?
4,,Who was president in 1913 ?
5,,When was the first kidney transplant ?
3,,What are Canada 's two territories ?
2,,What was the name of the plane Lindbergh flew solo across the Atlantic ?
1,,What is genocide ?
3,,What continent is Argentina on ?
2,,What monastery was raided by Vikings in the late eighth century ?
1,,What is an earthquake ?
3,,Where is the tallest roller coaster located ?
1,,What are enzymes ?
4,,Who discovered oxygen ?
1,,What is bangers and mash ?
2,,What is the name given to the Tiger at Louisiana State University ?
3,,Where are the British crown jewels kept ?
4,,Who was the first person to reach the North Pole ?
1,,What is an ulcer ?
1,,What is vertigo ?
1,,What is the spirometer test ?
5,,When is the official first day of summer ?
3,,What does the abbreviation SOS mean ?
2,,What is the smallest bird in Britain ?
4,,Who invented Trivial Pursuit ?
2,,What gasses are in the troposphere ?
3,,Which country has the most water pollution ?
2,,What is the scientific name for elephant ?
4,,Who is the actress known for her role in the movie `` Gypsy '' ?
2,,What breed of hunting dog did the Beverly Hillbillies own ?
3,,What is the rainiest place on Earth ?
4,,Who was the first African American to win the Nobel Prize in literature ?
5,,When is St. Patrick 's Day ?
2,,What was FDR 's dog 's name ?
2,,What colors need to be mixed to get the color pink ?
2,,What is the most popular sport in Japan ?
2,,What is the active ingredient in baking soda ?
5,,When was Thomas Jefferson born ?
5,,How cold should a refrigerator be ?
5,,When was the telephone invented ?
2,,What is the most common eye color ?
3,,Where was the first golf course in the United States ?
1,,What is schizophrenia ?
1,,What is angiotensin ?
4,,What did Jesse Jackson organize ?
2,,What is New York 's state bird ?
3,,What is the National Park in Utah ?
5,,What is Susan B. Anthony 's birthday ?
3,,In which state would you find the Catskill Mountains ?
2,,What do you call a word that is spelled the same backwards and forwards ?
1,,What are pediatricians ?
4,,"What chain store is headquartered in Bentonville , Arkansas ?"
1,,What are solar cells ?
1,,What is compounded interest ?
1,,What are capers ?
1,,What is an antigen ?
2,,What currency does Luxembourg use ?
5,,What is the population of Venezuela ?
2,,What type of polymer is used for bulletproof vests ?
2,,What currency does Argentina use ?
1,,What is a thermometer ?
3,,What Canadian city has the largest population ?
2,,What color are crickets ?
3,,Which country gave New York the Statue of Liberty ?
2,,What was the name of the first U.S. satellite sent into space ?
2,,What precious stone is a form of pure carbon ?
2,,What kind of gas is in a fluorescent bulb ?
1,,What is rheumatoid arthritis ?
3,,"What river runs through Rowe , Italy ?"
1,,What is cerebral palsy ?
3,,What city is also known as `` The Gateway to the West '' ?
5,,How far away is the moon ?
2,,What is the source of natural gas ?
2,,In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ?
1,,What is pectin ?
1,,What is bio-diversity ?
2,,What 's the easiest way to remove wallpaper ?
5,,What year did the Titanic start on its journey ?
5,,How much of an apple is water ?
4,,Who was the 22nd President of the US ?
2,,What is the money they use in Zambia ?
5,,How many feet in a mile ?
2,,What is the birthstone of October ?
1,,What is e-coli ?
