label,,content
4,,Which Vietnamese terrorist is now a UN delegate in Doonesbury ?
5,,How many Americans fought for the British in the American Revolution ?
3,,"Where does Buzz Aldrin want to build a permanent , manned space station ?"
1,,What 's the last line of Dickens 's A Christmas Carol ?
4,,What tennis player has the nickname `` Nasty '' ?
5,,How many people hike ?
3,,What lake in Scotland is said to hold one or more monsters ?
4,,What English queen had six fingers on one hand ?
4,,What wrestling star became `` The Incredible Hulk '' ?
2,,What TV series features the adventures of a married couple named Jonathan and Jennifer ?
2,,What did Vasco da Gama discover ?
4,,What Apollo 11 astronaut minded the store while Armstrong and Aldrin made history ?
1,,How were the days of the week named ?
5,,What is the length of border between the Ukraine and Russia ?
4,,Who is Henry Butler ?
3,,Where did the Japanese Imperial Forces surrender to end WWII ?
3,,"What country has the most time zones , with 11 ?"
2,,What brand of jeans did Calvin Klein admit in a 1984 interview he felt more comfortable wearing ?
4,,What card company sells Christmas ornaments ?
5,,How many years did Sleeping Beauty sleep ?
5,,How many quarters equal a pound ?
4,,What culture developed the idea of potlatch ?
2,,What was Paul Bunyan 's ox 's name ?
5,,What is Martin Luther King Jr. 's real birthday ?
5,,"What is the current population for these countries : France , Spain , Italy , Greece , Austria , Germany , Switzerland , the Netherlands ?"
4,,"What famous soldier was born in Europe , died in Asia , and was laid to rest in Africa ?"
2,,Which leg does a cat move with its left front leg when walking - its left rear or right rear leg ?
1,,How is Answers.com funded ?
4,,What U.S. Government agency registers trademarks ?
5,,How deep is a fathom ?
5,,How many small businesses are there in the U.S .
2,,How do you say `` eat the day '' in Latin ?
1,,What is viscosity ?
5,,How long ago did the Anglican church part from the Vatican ?
4,,Who replies `` I know '' to Princess Leia 's confession `` I love you '' in The Empire Strikes Back ?
3,,What was the former residence of Scottish kings in Edinburgh ?
2,,What 's the only work by Michelangelo that bears his signature ?
4,,Which Doonesbury character was likely to turn into a werewolf ?
3,,What 's the world 's longest suspension bridge ?
5,,In what year was Gandhi assassinated ?
2,,Which drug is commonly used to treat AIDS ?
5,,When was the Triangle Shirtwaist fire ?
4,,What was the role of the Medieval Guild ?
5,,When was Hurricane Hugo ?
3,,Where is Romania located ?
4,,Who was the king who was forced to agree to the Magna Carta ?
2,,What can one see in Reims ?
3,,What African country was founded by freed American slaves in 1847 ?
1,,"What was the claim to fame of Explorer I , launched February 1 , 1958 ?"
1,,How close a cousin was Franklin D. to Theodore Roosevelt ?
1,,What was the rallying cry of the early American revolutionaries ?
4,,What U.S. senator once played basketball for the New York Knicks ?
4,,Who is the fastest guitarist ?
5,,When was the first practical commercial typewriter marketed ?
3,,Where is Kings Canyon ?
4,,Which police department made the all-time biggest cocaine bust in Ventura County ?
3,,What country is the world 's largest importer of cognac ?
5,,When did Amtrak begin operations ?
2,,What plant has the largest seed ?
5,,How many feet more than 2 is the average height of the Great Wall of China ?
2,,What does a topophobic actor suffer from ?
5,,What month of the year is there no television in Iceland ?
3,,Where is the Mayo Clinic ?
1,,What is the origin of the typing practice sentence `` Now is the time for all good men to come to the aid of their country '' ?
2,,What piece of jewelry is pictured on Monopoly 's Luxury Tax space ?
1,,What does Las Vegas mean ?
1,,What is a First World country ?
1,,How is Abigail Arcane related to the villainous opponent of the Swamp Thing ?
1,,How do you find the area of a circle ?
2,,What was paper made of in the late 16th century ?
4,,Who are the Challengers of the Unknown ?
1,,How do I register a trade name in North Carolina ?
3,,In what city does Maurizio Pellegrin now live ?
1,,How do I install a tile floor ?
4,,What Catch-22 character is elected mayor of half a dozen Italian cities ?
4,,What major Victorian novelist spent as much time working for the post office as he did writing ?
4,,Who were the 1974 Oscar winners ?
2,,In which sport is there a `` scrum '' ?
2,,What was the sequel to The Moon 's Balloon ?
2,,What type of betting is used in horse racing ?
2,,"In AD 999 , what sort of celebrations , fears , were there ?"
2,,What do flatfish eat ?
3,,Where is Basque country located ?
2,,What net game sees its women 's world amateur champions receive the Uber Cup ?
4,,Who is the Antichrist ?
4,,Who was the prophet of the Jewish people ?
5,,CNN began broadcasting in what year ?
1,,Why do you say `` God bless you '' when people sneeze ?
4,,"What is the real name of the singer , Madonna ?"
5,,What year is etched on the Gold Medal of Excellence from the Paris Exposition depicted on a can of Campbell 's tomato soup ?
4,,What crooner joined The Andrews Sisters for Pistol Packin Mama ?
4,,What is Dr. Ruth 's last name ?
2,,What are the first six words of Dickens 's A Tale of Two Cities ?
5,,What month were you born in if your birthstone is sardonyx ?
2,,What war did the Wanna-Go-Home Riots occur after ?
4,,Who was the lawyer for Randy Craft ?
3,,What does the River Seine empty into ?
4,,Who danced into stardom with Fred Astaire in 1941 's You 'll Never Get Rich ?
5,,How many different vegetation zones are there ?
4,,Who followed Willy Brandt as chancellor of the Federal Republic of Germany ?
2,,"What explosive do you get by mixing charcoal , sulfur and saltpeter ?"
3,,What is the capital of Uruguay ?
4,,"What king is satirized in the line : `` The King was in the countinghouse , counting all his money '' ?"
5,,How much money does each player get at the beginning of the game in Monopoly ?
1,,What is a biologist ?
2,,What do camels store in their humps ?
2,,What book was F. Scott Fitzgerald working on when he died in Hollywood in 194 ?
3,,What country and western singer is known as The Silver Fox ?
4,,Who was the 16th President of the United States ?
4,,What is Larry King 's job ?
1,,How does a bill become law ?
1,,What is Shalom ?
3,,What is the Homelite Inc. home page ?
2,,What 's the world 's most common compound ?
5,,How much did the minimum wage amount to in 1991 ?
2,,What 's the most delicate-tasting member of the onion family ?
1,,How do boats float ?
3,,What is SVHS ?
4,,Which oil company almost picked a word that meant `` stalled car '' in Japanese as its new international name ?
3,,Where is Trinidad ?
5,,"What 's the maximum length , in inches , of a first baseman 's glove ?"
5,,What date is Boxing Day ?
1,,How is thalassemia defined ?
3,,What river runs through Liverpool ?
2,,What film did Lee Marvin win the 1965 best actor Oscar for ?
2,,What is chronic constipation a symptom of ?
4,,Who released the Internet worm in the late 1980s ?
2,,What is the brand name of the chemical daminozide ?
3,,What 's the largest island in the West Indies ?
2,,What plants are found in an estuary ?
1,,How does Zatanna perform her magic in DC comics ?
5,,How big is a quart ?
1,,What is the origin of music ?
4,,What astronomer-architect designed the present St. Paul 's Cathedral in London ?
3,,What is Bill Gross 's email address ?
5,,"Dialing , 900 , 740-TREE to have a tree planted will cost how much ?"
1,,Why should cigarette smoking be banned ?
1,,Why are peanut butter cookies topped with crisscrosses ?
1,,What 's an auberge in France ?
3,,Where did he get the title ?
3,,What continent is Bolivia on ?
1,,What causes headaches ?
4,,Who are the nomadic hunting and gathering tribe of the Kalahari Desert in Africa ?
4,,"Whose funeral train traveled from Washington D.C. to Springfield , Illinois ?"
2,,What is the name of Kevin Costner 's movie about Sioux Indians ?
3,,What does ` PSI ' stand for ?
1,,What is troilism ?
1,,What is the Golden Rule ?
2,,Which operating system runs on IBM-compatible machines ?
2,,What is a film starring Jude Law ?
5,,How many hearts does an octopus have ?
3,,Where did bocci originate ?
2,,Which produces the longer sperm - an elephant or a mouse ?
1,,What is meant by the term `` yield to maturity '' in reference to bonds ?
2,,What is the best way to travel in Japan ?
5,,What percentage of Americans own their homes ?
1,,What caused the Titanic to sink ?
3,,Where is one 's corpus callosum found ?
2,,What articles of clothing are tokens in Monopoly ?
3,,Where were the 1936 Summer Olympics held ?
5,,How many events make up the decathlon ?
4,,"Whom does Uncle Duke 's girl friend , Honey , room with ?"
2,,What shape-shifting menace did Rom come to Earth to fight ?
2,,What is the second hardest substance ?
2,,What 's the name of the Tokyo Stock Exchange ?
2,,What are new computer games for Windows 95 or 98 ?
4,,What toy company is the world 's No.1 maker of female apparel ?
1,,How do I change a file from an ART file to a JPEG or Bitmap file ?
1,,How do you throw a housewarming party ?
2,,What 's the most abundant element in the sun ?
1,,What 's new in the postal world in 1999 ?
4,,What kind of business is 7-Eleven ?
4,,Who is the President of Ghana ?
1,,What is the largest variety of cactus ?
4,,Who are Woody Woodpecker 's niece and nephew ?
3,,What does EKG stand for ?
4,,Who is the prime minister in Norway ?
2,,What chemical in red wine is good for the heart and what exactly does it do to your body ?
2,,What were the names of the three ships used by Columbus ?
2,,What hide-and-seek game is played around a tin can ?
5,,When was Queen Victoria born ?
4,,What university fired Angela Davis ?
1,,What is measured in curies ?
5,,The Olympic Games in which year allowed Nadia Comaneci to become popular ?
4,,Who was the 3rd president of the United States ?
4,,Who made the musical plea Be True to Your School ?
1,,How do you exterminate bees that are in the walls of your home ? Will bee eggs remain over winter ?
2,,"Name a movie that the actress , Sandra Bullock , had a role in ."
5,,What chapter of Gone with the Wind has Rhett Butler leaving Scarlett O 'Hara ?
5,,How much is Clara Peller being paid by Wendy 's to say `` Where 's the beef '' ?
3,,What is the state nickname of Mississippi ?
3,,Where is the largest post office building in the world ?
1,,What is home banking ?
2,,"At Christmas time , what is the traditional thing to do under the mistletoe ?"
3,,In what part of Africa is Mozambique located ?
1,,What is `` flintknapping '' ?
2,,What is a camel hair brush actually made out of ?
1,,How do you build a solar car for a high school experiment ?
5,,How many inches over six feet is the Venus de Milo ?
1,,What does the term `` spaghetti western '' mean ?
2,,What was the first domesticated bird ?
4,,What are the names of Jack 's original roommates on Three 's Company ?
2,,What is the fastest commercial automobile that can be bought in the US ?
5,,How long do cardinal eggs incubate ?
4,,Who makes chicken `` finger lickin '' good ?
1,,What does idle mean ?
3,,Where is the world 's most active volcano located ?
5,,How many gallons of paint does it take to paint the Golden Gate Bridge ?
2,,What was Jimmy Durante 's theme song ?
1,,"What was Suzy Parker doing to earn $1 , 000 in the early 1950 's ?"
3,,What state is Niagara Falls located in ?
2,,What phenomenon would you expect to read about in the monthly publication The Bigfoot News ?
3,,What country saw the origin of the Asian Flu ?
1,,What do Mormons believe ?
4,,What hockey team did Wayne Gretzky play for ?
4,,"What President lived at 219 North Delaware Street , Independence , Missouri ?"
2,,What did Benny Carter play ?
1,,How do I contact Answers.com direct ?
1,,What does Melissa mean ?
2,,What is the most expensive car in the world ?
4,,What was the backup singing group for Roy Rogers ?
2,,What sign is the best love match for a horoscope sign ?
1,,What makes salt ?
5,,How much stronger is the new vitreous carbon material invented by the Tokyo Institute of Technology compared with the material made from cellulose ?
1,,What does camera-ready art mean ?
2,,What is the name of David Letterman 's dog ?
3,,Where is McCarren Airport ?
5,,How long do flies live ?
2,,What format was the major competition of VHS ?
2,,What book is the follow-up to Future Shock ?
3,,What is the name of the planet that the Ewoks live on ?
2,,Which killer whale died at Sea World of a fungal infection ?
4,,"Who was named Admiral of the Ocean Seas and Viceroy and Governor General of all the islands he might discover , and also granted 10-?? of all profits of his voyage ."
4,,"What celebrity couple , when going through a divorce , divided their toilet paper into two equal piles ?"
2,,What film marked Robert Redford 's directorial debut ?
5,,When were fish first believed to be found on earth ?
5,,How many people live in Chile ?
3,,What country 's royal house is Bourbon-Parma ?
1,,What is the difference between a classical and an acoustic guitar ?
3,,What state is known as the Hawkeye State ?
4,,Which of the following was Rhodes Scholar ?
1,,What was a Mae West on a World War II battleship ?
5,,How many zeros are there in a trillion ?
5,,What is the price for tuberculosis drugs ?
4,,Who replaced Bert Parks as the host of The Miss America Pageant ?
3,,"What country covers 8 , 600 , 387 square miles ?"
1,,How can I transport files from one computer to another ?
5,,When was the Parthenon built ?
3,,What state in the United States covers the largest area ?
2,,What 's the word for broken glass or sharp rocks embedded in cement on top of a wall ?
1,,Where did the name root beer come from ?
4,,What was American folk hero John Chapman 's nickname ?
2,,What is the treatment for depression ?
2,,"What is it that walks on four legs , then on two legs , then on three ?"
1,,What features of the African elephant are larger than those of the Indian elephant ?
1,,Why do they call it a `` funny bone '' ?
2,,What sport does Chris Jogis play ?
3,,What is the geographical center of the US including Alaska and Hawaii ?
5,,"How much would it cost to purchase a 2-foot-square party tent , with sides , ?"
2,,What animals acted as lapwarmers for American colonists in church ?
4,,Who plays shortstop for Charlie Brown 's baseball team ?
1,,What is Archimedes famous for ?
3,,What U.S. state 's biggest lake is Lake Sam Rayburn ?
4,,What Japanese manufacturer is known for both its pianos and its motorcycles ?
4,,Who is Count Cinzano ?
2,,What war did Johnny Reb and Billy Yank fight ?
1,,What is a Devo hat ?
3,,Where did the Inuits live ?
1,,What causes pneumonia ?
4,,What TV family sometimes buys eclairs from Nelson 's Bakery ?
1,,What is the difference between a preface and a foreword ?
3,,What body of water does the Danube River flow into ?
4,,What cable network bills itself as `` the family entertainer '' ?
1,,What is the origin of the surname of Braun ?
1,,What is goulash ?
3,,Where are the 49 steps ?
4,,Who were the five Marx brothers ?
1,,How do you solve `` Rubik 's Cube '' ?
3,,What state on the Gulf of Mexico has its lowest point five feet below sea level ?
5,,How many lakes are there on the Earth ?
4,,Who was made the first honorary citizen of the U.S. ?
2,,What is widely used to detect birth defects ?
4,,Who is Terrence Malick ?
3,,"What celestial body has a diameter of 864 , 000 miles ?"
3,,Where in the Americas is it only 47 miles from the Atlantic to the Pacific ?
5,,When did Rococo painting and architecture flourish ?
1,,How does crosstalk relate to InSb thickness in infrared detectors ?
3,,What is the highest continent ?
1,,What causes the redness in your cheeks when you blush ?
1,,Why do roosters sing at five o 'clock in the morning ?
2,,Name a Salt Lake City newspaper .
2,,What are the 28 tenses in the English language ?
5,,What 's the population of Mississippi ?
4,,What group kidnaped Patricia Hearst ?
1,,What excuse did the NATO people give for hitting the Chinese embassy ?
3,,What is the capital of Congo ?
2,,What 's the biggest-selling U.S. magazine aimed at a black audience ?
5,,Approximately how many students are enrolled at the University of Massachusetts ?
2,,What kind of mammal is a colt ?
2,,What is `` the taste that beats the others cold '' ?
4,,Who discovered imaginary numbers ?
4,,Who invented the paper clip ?
5,,How old is too old for a child to not be talking ?
3,,What two European countries are joined by the Gran San Bernardo Pass ?
2,,What trophy is awarded to the winners of the Super Bowl ?
1,,Why do heavier objects travel downhill faster ?
3,,What are the five richest countries in the world ?
4,,Name a band which was famous in the 1960 's .
4,,What English explorer discovered and named Virginia ?
3,,What country was General Douglas McArthur in when he was recalled by President Truman ?
4,,What is Nathan Hamill 's role in the new Star Wars prequel ?
4,,What jockey won 17 Triple Crown races ?
2,,What condiment do the Dutch dip their French fries in ?
4,,What character narrates Treasure Island ?
1,,How would someone go about becoming an organ donor ?
3,,What 's the name of a hotel in Indianapolis ?
1,,Why does tuberculosis afflict people ?
3,,Where can I find information on George Bush ?
1,,What are those little blue reflectors in the middle of the road for ?
2,,What Judith Rossner novel was made into a film starring Diane Keaton ?
5,,What percentage of the world 's plant and animal species can be found in the Amazon forests ?
4,,Who invented the Wonderbra ?
4,,Who invented the Moog Synthesizer ?
3,,Where could I go to take a ride on a steam locomotive ?
2,,What is a fear of night or darkness ?
5,,How many American soldiers have died for their country to date ?
4,,Who is Charles Lindbergh ?
3,,What German city do Italians call The Monaco of Bavaria ?
3,,Where is the Bulls basketball team based ?
1,,How do I know someone is truly in love with me ?
2,,What new year is celebrated on February 16th ?
2,,What should the oven be set at for baking Peachy Oat Muffins ?
4,,Name the two youngsters saved by the animated Moby Dick .
1,,How do you send a movie transcript to Hollywood so that it can be produced into a film ?
3,,What are the three most populated countries in the world ?
5,,In what year did they build the Berlin Wall ?
5,,How many bends are there in a standard paper clip ?
1,,What makes you fat ?
1,,"Why is the universe flat , if it started by an explosion , shouldn 't it be a sphere ?"
4,,What British commander surrendered to George Washington at Yorktown in 1781 ?
3,,What country did the Romans call Hibernia ?
1,,What does seccession mean ?
1,,How is an executioner determined ?
1,,What is the difference between love and infatuation ?
2,,"What was the name of the Crimean meeting of Roosevelt , Churchill , and Stalin ?"
4,,"Who played for the Chicago Bears , Houston Oilers and Oakland Raiders in a 26-year pro football career ?"
5,,What is the size of the student body at the University of Massachusetts in Amherst ?
4,,What is Jimmy Olsen 's full name ?
5,,How many languages does the Pope speak ?
4,,What British prime minister and U.S. president were seventh cousins once-removed ?
4,,What comedian was born Allen Stewart Konigsberg ?
2,,What is one of the languages spoken by the Sioux called ?
5,,What ratio of children of ages between two and eleven watch ` The Simpsons ' ?
1,,What do you know about multicultural and multilingual schools ?
3,,What city is sometimes called Gotham ?
4,,Whose kidnaping was termed The Crime of the Century ?
2,,What did the Chinese emperor present to the English soldier Gordon in recognition of his services in quelling rebellions ?
4,,Silly putty was invented by whom ?
3,,What state 's home to the Buffalo Bill Historical Center ?
4,,Who won the 1968 California Democratic primary ?
1,,What are chloroplasts ?
5,,What is the horsepower of the shuttle boosters ?
2,,What astronomical phenomenon takes place in Jan. 1999 ?
4,,"What baseball star turned down a $1 , 000-a-year contract because he felt he had n't earned it ?"
2,,What oldtime kids ' fare did TV Guide writer Jeff Greenfield call `` one of the most...subversive TV shows in American history '' ?
4,,"What actor starred in 1980 's Blue Lagoon , 1982 's The Pirate Movie and 1983 's A Night in Heaven ?"
4,,Who 's won the most Oscars for costume design ?
4,,What is the name of the American swimmer who won seven gold medals in the 1972 Olympics ?
3,,Where did Luther display his `` Ninety-Five Theses '' ?
1,,What is false consciousness ?
2,,What is the chemical formula for napalm ?
4,,What famous communist leader died in Mexico City ?
5,,How much caffeine is in a 16 oz cup of coffee ?
4,,Name the first private citizen to fly in space .
5,,How many questions are on this thing ?
3,,What country was Hitler the chancellor of ?
3,,What U.S. state is Fort Knox in ?
5,,When was Christ born ?
4,,Who was the first American in space ?
3,,What are the ten safest American cities for pedestrians ?
4,,What company has built more than 2.5 billion little green houses since 1935 ?
5,,How many people did the United Nations commit to help restore order and distribute humanitarian relief in Somalia in September 1992 ?
5,,How many web servers are there ?
2,,What drink contains as many types of rum as possible ?
4,,What title did Shevardnadze have during the Soviet era ?
